episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
232,0.0,99.5,1125,60.81565575819663,62.301445380053636,48.29054967454462,49.590526742910654,1.485789621857009,1.299977068366033,1.142935254792246,6.404265611452626e-05,5.603349432612211e-05,6.003807522032419e-05,12.710918637142981,568,489,594,531,38,42,1642.2555868611341,0.9562289562289562,0.9209039548022598,0.9330985915492958,0.9141104294478528,130952,103650,149261,118421,11070,8632,374843.43244525546,0.8773356737526883,0.875267055674247,0.9154652086260615,0.9167197298601061,568,489,594,531,530,38,0,26,447,42,0,42,0.8922558922558923,0.8418079096045198,0.9330985915492958,0.9141104294478528,0.9532374100719424,0.9141104294478528,568,489,1642.2555868611341,23200.0,0.8773356737526883,0.875267055674247,0.9154652086260615,0.9167197298601061
233,0.0,99.5,1125,60.81565575819663,62.402745136244555,48.29054967454462,49.567893081063424,1.5870893780479278,1.2773434065188027,1.242492324263284,6.811542395055485e-05,5.4821605429991536e-05,6.146851469027319e-05,12.83485205518113,578,464,621,504,40,27,1675.1511892692645,0.9307568438003221,0.9206349206349206,0.9307958477508651,0.9418103448275862,131530,104114,149882,118925,11110,8659,376518.5836345247,0.8775570115157257,0.8754593231027958,0.9155325781190603,0.916831550031696,578,464,621,504,538,40,0,43,437,27,0,40,0.8663446054750402,0.8670634920634921,0.9307958477508651,0.9418103448275862,0.9259896729776248,0.9161425576519916,578,464,1675.1511892692645,23300.0,0.8775570115157257,0.8754593231027958,0.9155325781190603,0.916831550031696
234,0.0,99.5,1154,60.81565575819663,62.51575485318126,48.29054967454462,49.522954606226236,1.7000990949846297,1.2324049316816144,1.3794971533137632,7.265380747797564e-05,5.266687742229121e-05,6.266034245013342e-05,12.99280024695502,613,460,660,494,52,34,1729.9993734341883,0.9287878787878788,0.9311740890688259,0.9151712887438825,0.9260869565217391,132143,104574,150542,119419,11162,8693,378248.5830079589,0.8777816157617143,0.875689798105829,0.9155309021287544,0.9168722627039225,613,460,660,494,561,52,0,47,426,34,0,34,0.85,0.8623481781376519,0.9151712887438825,0.9260869565217391,0.9226973684210527,0.9260869565217391,613,460,1729.9993734341883,23400.0,0.8777816157617143,0.875689798105829,0.9155309021287544,0.9168722627039225
235,0.0,99.5,1164,60.81565575819663,62.502807311346054,48.29054967454462,49.559184129550395,1.6871515531494268,1.268634455005774,1.3298957367051394,7.179368311274157e-05,5.398444489386272e-05,6.288906400330214e-05,12.943623181795658,638,456,673,491,66,38,1656.5535701822862,0.9479940564635958,0.9287169042769857,0.896551724137931,0.9166666666666666,132781,105030,151215,119910,11228,8731,379905.1365781412,0.8780941044208577,0.8759069301976482,0.9154397089945098,0.9168713700847377,638,456,673,491,572,66,0,35,418,38,0,35,0.849925705794948,0.8513238289205702,0.896551724137931,0.9166666666666666,0.942339373970346,0.9227373068432672,638,456,1656.5535701822862,23500.0,0.8780941044208577,0.8759069301976482,0.9154397089945098,0.9168713700847377
236,0.0,99.5,1192,60.81565575819663,62.36819514781984,48.29054967454462,49.65057459905665,1.5525393896232131,1.3600249245120253,1.1415521595534448,6.578556735691581e-05,5.7628174767458695e-05,6.170687106218725e-05,12.717620548763193,593,512,646,546,47,38,1810.587531994445,0.9179566563467493,0.9377289377289377,0.9207419898819562,0.92578125,133374,105542,151861,120456,11275,8769,381715.72411013563,0.8782636753346811,0.8761871554758585,0.915463283698472,0.9169145932425006,593,512,646,546,546,47,0,53,474,38,0,34,0.8452012383900929,0.8681318681318682,0.9207419898819561,0.92578125,0.9115191986644408,0.9330708661417323,593,512,1810.587531994445,23600.0,0.8782636753346811,0.8761871554758585,0.915463283698472,0.9169145932425006
237,0.0,99.5,1129,60.81565575819663,62.49564592048551,48.29054967454462,49.46864562687992,1.679990162288881,1.1780959523352976,1.4260215044103126,7.088566085607093e-05,4.9708689971953485e-05,6.029717541401221e-05,13.027000293605589,621,444,660,469,56,39,1804.8520689363252,0.9409090909090909,0.9466950959488273,0.9098228663446055,0.9121621621621622,133995,105986,152521,120925,11331,8808,383520.57617907197,0.8785347591479206,0.8764606160843498,0.9154371431769842,0.9168946842035741,621,444,660,469,565,56,0,39,405,39,0,25,0.8560606060606061,0.8635394456289979,0.9098228663446055,0.9121621621621622,0.9354304635761589,0.9418604651162791,621,444,1804.8520689363252,23700.0,0.8785347591479206,0.8764606160843498,0.9154371431769842,0.9168946842035741
238,0.0,99.5,1222,60.81565575819663,62.45356368040367,48.29054967454462,49.70045704377736,1.6379079222070416,1.4099073692327408,1.1617131436786352,6.881966059693453e-05,5.9239805429947095e-05,6.40297330134408e-05,12.753106636626306,628,511,676,546,51,45,1843.6761139307096,0.9289940828402367,0.9358974358974359,0.9187898089171974,0.9119373776908024,134623,106497,153197,121471,11382,8853,385364.2522930027,0.8787574169206969,0.8767277786467552,0.9154527829568498,0.9168708977717682,628,511,676,546,577,51,0,48,466,45,0,35,0.8535502958579881,0.8534798534798534,0.9187898089171974,0.9119373776908023,0.9232,0.9301397205588823,628,511,1843.6761139307096,23800.0,0.8787574169206969,0.8767277786467552,0.9154527829568498,0.9168708977717682
239,0.0,99.5,1133,60.81565575819663,62.399859172777795,48.29054967454462,49.582735244336085,1.584203414581168,1.2921855697914637,1.2259875451455715,6.628466169795682e-05,5.406634183227882e-05,6.017550176511782e-05,12.81712392844171,592,475,626,507,49,42,1783.956199912246,0.9456869009584664,0.9368836291913215,0.9172297297297297,0.911578947368421,135215,106972,153823,121978,11431,8895,387148.2084929149,0.8790297939839946,0.8769778156716785,0.9154605628073809,0.9168473993194481,592,475,626,507,543,49,0,34,433,42,0,32,0.8674121405750799,0.854043392504931,0.9172297297297297,0.911578947368421,0.9410745233968805,0.9311827956989247,592,475,1783.956199912246,23900.0,0.8790297939839946,0.8769778156716785,0.9154605628073809,0.9168473993194481
240,0.0,99.5,1138,60.81565575819663,62.4484176937311,48.29054967454462,49.57569761301248,1.6327619355344751,1.2851479384678584,1.2704855889828832,6.803174731393647e-05,5.35478307694941e-05,6.0789789041715284e-05,12.872720080718622,583,466,639,499,61,40,1763.3934484082397,0.9123630672926447,0.9338677354709419,0.8953687821612349,0.9141630901287554,135798,107438,154462,122477,11492,8935,388911.60194132314,0.8791676917300048,0.8772095985368682,0.9153743059544324,0.9168357564362702,583,466,639,499,522,61,0,56,426,40,0,33,0.8169014084507042,0.8537074148296593,0.8953687821612349,0.9141630901287554,0.903114186851211,0.9281045751633987,583,466,1763.3934484082397,24000.0,0.8791676917300048,0.8772095985368682,0.9153743059544324,0.9168357564362702
241,0.0,99.5,1146,60.81565575819663,62.369592556426845,48.29054967454462,49.492504776699874,1.5539367982302181,1.201955102155253,1.2928409683887683,6.447870532075594e-05,4.987365569108934e-05,5.717618050592264e-05,12.87708777972697,595,474,635,511,65,34,1666.3501014286387,0.937007874015748,0.9275929549902152,0.8907563025210083,0.9282700421940928,136393,107912,155097,122988,11557,8969,390577.9520427518,0.8794045016989368,0.877418935180668,0.9152669125248363,0.9168859811698421,595,474,635,511,530,65,0,40,440,34,0,37,0.8346456692913385,0.8610567514677103,0.8907563025210085,0.9282700421940928,0.9298245614035088,0.9224318658280922,595,474,1666.3501014286387,24100.0,0.8794045016989368,0.877418935180668,0.9152669125248363,0.9168859811698421
242,0.0,99.5,1185,60.81565575819663,62.37250843030127,48.29054967454462,49.758640152458526,1.5568526721046396,1.4680904779139041,1.0604609835198051,6.433275504564627e-05,6.066489578156629e-05,6.249882541360628e-05,12.613868277842741,609,509,642,543,56,37,1932.7975974603658,0.9485981308411215,0.9373848987108656,0.9080459770114943,0.9273084479371316,137002,108421,155739,123531,11613,9006,392510.74964021216,0.8796897373169212,0.877682525034202,0.9152348140903053,0.916934911133452,609,509,642,543,553,56,0,33,472,37,0,34,0.8613707165109035,0.8692449355432781,0.9080459770114943,0.9273084479371316,0.9436860068259386,0.932806324110672,609,509,1932.7975974603658,24200.0,0.8796897373169212,0.877682525034202,0.9152348140903053,0.916934911133452
243,0.0,99.5,1237,60.81565575819663,62.52252664652915,48.29054967454462,49.802941539679196,1.7068708883325243,1.5123918651345747,1.1285903658180843,7.024160034290223e-05,6.223834835944751e-05,6.623997435117487e-05,12.719585106849955,626,535,670,567,61,37,1869.5581268055716,0.9343283582089552,0.9435626102292769,0.902555910543131,0.9308411214953272,137628,108956,156409,124098,11674,9043,394380.30776701774,0.8799237895517521,0.8779835291463198,0.9151771441857761,0.9170031939498513,626,535,670,567,565,61,0,44,498,37,0,32,0.8432835820895522,0.8783068783068783,0.902555910543131,0.930841121495327,0.9277504105090312,0.939622641509434,626,535,1869.5581268055716,24300.0,0.8799237895517521,0.8779835291463198,0.9151771441857761,0.9170031939498513
244,0.0,99.5,1184,60.81565575819663,62.437812282992084,48.29054967454462,49.608898604789935,1.6221565247954572,1.318348930245314,1.2304455122466036,6.648182478669906e-05,5.4030693862512866e-05,6.0256259324605965e-05,12.828913678202149,599,504,648,536,68,45,1709.9493925743734,0.9243827160493827,0.9402985074626866,0.8864774624373957,0.9107142857142857,138227,109460,157057,124634,11742,9088,396090.2571595921,0.880107222218685,0.8782515204518831,0.915052775506956,0.916974237164261,599,504,648,536,531,68,0,49,459,45,0,32,0.8194444444444444,0.8563432835820896,0.8864774624373957,0.9107142857142857,0.9155172413793103,0.9348268839103869,599,504,1709.9493925743734,24400.0,0.880107222218685,0.8782515204518831,0.915052775506956,0.916974237164261
245,0.0,99.5,1135,60.81565575819663,62.467205189024554,48.29054967454462,49.58139705161256,1.6515494308279273,1.2908473770679407,1.2794304424890983,6.741018085011949e-05,5.268764804358942e-05,6.004891444685445e-05,12.885808137411992,575,472,621,514,44,42,1651.9968217712026,0.9259259259259259,0.9182879377431906,0.9234782608695652,0.9110169491525424,138802,109932,157678,125148,11786,9130,397742.2539813633,0.880287674881721,0.8784159555086777,0.9150876788518898,0.916948659171124,575,472,621,514,531,44,0,46,430,42,0,42,0.855072463768116,0.8365758754863813,0.9234782608695652,0.9110169491525424,0.9202772963604853,0.9110169491525424,575,472,1651.9968217712026,24500.0,0.880287674881721,0.8784159555086777,0.9150876788518898,0.916948659171124
246,0.0,99.5,1152,60.81565575819663,62.497717557101296,48.29054967454462,49.49762204576515,1.6820617989046696,1.2070723712205265,1.393505343183242,6.837649589043372e-05,4.90679825699401e-05,5.8722239230186914e-05,13.000095511336148,610,464,653,499,46,45,1697.4405415827746,0.9341500765696784,0.9298597194388778,0.9245901639344263,0.9030172413793104,139412,110396,158331,125647,11832,9175,399439.6945229461,0.8805098180394237,0.8786202615263397,0.9151292571658107,0.916890104713939,610,464,653,499,564,46,0,43,419,45,0,35,0.8637059724349158,0.8396793587174348,0.9245901639344263,0.9030172413793104,0.929159802306425,0.9229074889867841,610,464,1697.4405415827746,24600.0,0.8805098180394237,0.8786202615263397,0.9151292571658107,0.916890104713939
247,0.0,99.5,1152,60.81565575819663,62.41223267514181,48.29054967454462,49.68634239671129,1.5965769169451818,1.395792722166668,1.1438495785153826,6.4638741576728e-05,5.650982680836712e-05,6.057428419254757e-05,12.72589027843052,567,517,607,545,57,32,1619.838055257076,0.9341021416803954,0.9486238532110092,0.8994708994708995,0.9381044487427466,139979,110913,158938,126192,11889,9207,401059.5325782032,0.8807144924435943,0.8789225941422594,0.9150658313032669,0.9169889913716156,567,517,607,545,510,57,0,40,485,32,0,28,0.8401976935749588,0.8899082568807339,0.8994708994708994,0.9381044487427466,0.9272727272727272,0.9454191033138402,567,517,1619.838055257076,24700.0,0.8807144924435943,0.8789225941422594,0.9150658313032669,0.9169889913716156
248,0.0,99.5,1085,60.81565575819663,62.34653357133227,48.29054967454462,49.53542998727402,1.5308778131356462,1.2448803127294,1.2297389536020509,6.172894407805025e-05,5.019678680360484e-05,5.596286544082754e-05,12.811103584058252,582,439,615,470,47,35,1701.937127835661,0.9463414634146341,0.9340425531914893,0.9192439862542955,0.9202733485193622,140561,111352,159553,126662,11936,9242,402761.4697060388,0.8809674528213196,0.8791271257362113,0.9150831311672513,0.9170019397945255,582,439,615,470,535,47,0,33,404,35,0,31,0.8699186991869918,0.8595744680851064,0.9192439862542955,0.9202733485193622,0.9419014084507042,0.9287356321839081,582,439,1701.937127835661,24800.0,0.8809674528213196,0.8791271257362113,0.9150831311672513,0.9170019397945255
249,0.0,99.5,1139,60.81565575819663,62.42257277037991,48.29054967454462,49.64503125118493,1.6069170121832812,1.3544815766403104,1.1863705198332175,6.453481976639683e-05,5.4396850467482346e-05,5.946583511693959e-05,12.777541519194976,592,475,634,505,59,40,1802.2459403909052,0.9337539432176656,0.9405940594059405,0.9003378378378378,0.9157894736842105,141153,111827,160187,127167,11995,9282,404563.71564642974,0.8811763751115883,0.8793712205210471,0.9150212889559556,0.9169967896840656,592,475,634,505,533,59,0,42,435,40,0,30,0.8406940063091483,0.8613861386138614,0.9003378378378378,0.9157894736842105,0.9269565217391305,0.9354838709677419,592,475,1802.2459403909052,24900.0,0.8811763751115883,0.8793712205210471,0.9150212889559556,0.9169967896840656
250,0.0,99.5,1177,60.81565575819663,62.57909280010389,48.29054967454462,49.69429720417831,1.7634370419072667,1.4037475296336908,1.2562351880807492,7.053748167629067e-05,5.614990118534763e-05,6.334369143081915e-05,12.884795595925581,624,487,656,521,44,37,1790.6545981801305,0.9512195121951219,0.9347408829174664,0.9294871794871795,0.9240246406570842,141777,112314,160843,127688,12039,9319,406354.3702446099,0.8814620468407081,0.8795971430361507,0.9150849573626187,0.9170272628523604,624,487,656,521,580,44,0,32,450,37,0,34,0.8841463414634146,0.8637236084452975,0.9294871794871795,0.9240246406570842,0.9477124183006536,0.9297520661157025,624,487,1790.6545981801305,25000.0,0.8814620468407081,0.8795971430361507,0.9150849573626187,0.9170272628523604
251,0.0,99.5,1197,60.81565575819663,62.69177959587491,48.29054967454462,49.51771016320312,1.8761238376782856,1.2271604886584981,1.5288333148089035,7.474596962861696e-05,4.8890856121852516e-05,6.181841287523473e-05,13.174069432671793,673,469,702,495,55,41,1828.6860490157023,0.9586894586894587,0.9474747474747475,0.9182763744427934,0.9125799573560768,142450,112783,161545,128183,12094,9360,408183.0562936256,0.8817976415240335,0.8798592637089162,0.9151000351000351,0.9170087690520734,673,469,702,495,618,55,0,29,428,41,0,26,0.8803418803418803,0.8646464646464647,0.9182763744427934,0.9125799573560768,0.955177743431221,0.9427312775330396,673,469,1828.6860490157023,25100.0,0.8817976415240335,0.8798592637089162,0.9151000351000351,0.9170087690520734
252,0.0,99.5,1199,60.81565575819663,62.632851658377895,48.29054967454462,49.60038555350564,1.817195900181268,1.3098358789610174,1.3873462541144443,7.211094841989158e-05,5.197761424448482e-05,6.204428133218821e-05,13.032466104872256,627,503,666,533,56,46,1804.3150425303056,0.9414414414414415,0.9437148217636022,0.9106858054226475,0.9085487077534791,143077,113286,162211,128716,12150,9406,409987.3713361559,0.8820425248595964,0.8801236831473943,0.9150806908168329,0.9169712056211712,627,503,666,533,571,56,0,39,457,46,0,30,0.8573573573573574,0.8574108818011257,0.9106858054226475,0.9085487077534792,0.9360655737704918,0.9383983572895277,627,503,1804.3150425303056,25200.0,0.8820425248595964,0.8801236831473943,0.9150806908168329,0.9169712056211712
253,0.0,99.5,1153,60.81565575819663,62.61360483164812,48.29054967454462,49.57165877557761,1.7979490734514911,1.281109101032989,1.40343166089583,7.106518076883364e-05,5.063672336098771e-05,6.0850952064910675e-05,13.041946056070508,611,470,651,502,43,40,1746.646300592054,0.9385560675883257,0.9362549800796812,0.9296235679214403,0.9148936170212766,143688,113756,162862,129218,12193,9446,411734.017636748,0.882268423573332,0.8803417480536767,0.9151425310394744,0.9169626217518196,611,470,651,502,568,43,0,40,430,40,0,32,0.8725038402457758,0.8565737051792829,0.9296235679214403,0.9148936170212766,0.9342105263157895,0.9307359307359307,611,470,1746.646300592054,25300.0,0.882268423573332,0.8803417480536767,0.9151425310394744,0.9169626217518196
254,0.0,99.5,1125,60.81565575819663,62.342300991648,48.29054967454462,49.6076334371592,1.5266452334513758,1.3170837626145797,1.1591102075549014,6.010414304926677e-05,5.185369144151889e-05,5.5978917245392824e-05,12.734667554488801,582,480,619,506,48,37,1634.0848651704537,0.9402261712439418,0.9486166007905138,0.9175257731958762,0.9229166666666666,144270,114236,163481,129724,12241,9483,413368.10250191845,0.8824878732085074,0.880608060189325,0.9151521452831497,0.9169876396232362,582,480,619,506,534,48,0,37,443,37,0,26,0.8626817447495961,0.8754940711462451,0.9175257731958762,0.9229166666666667,0.9352014010507881,0.9445628997867804,582,480,1634.0848651704537,25400.0,0.8824878732085074,0.880608060189325,0.9151521452831497,0.9169876396232362
255,0.0,99.5,1144,60.81565575819663,62.281942486266296,48.29054967454462,49.61245245382202,1.4662867280696688,1.3219027792774014,1.10922433257247,5.7501440316457595e-05,5.1839324677545154e-05,5.4670382497001374e-05,12.669490032444273,584,502,614,530,47,36,1768.9903466049834,0.9511400651465798,0.9471698113207547,0.9195205479452054,0.9282868525896414,144854,114738,164095,130254,12288,9519,415137.0928485234,0.8827447515158902,0.8808788981528398,0.9151697571347702,0.9170370757726298,584,502,614,530,537,47,0,30,466,36,0,28,0.8745928338762216,0.879245283018868,0.9195205479452054,0.9282868525896414,0.9470899470899471,0.9433198380566802,584,502,1768.9903466049834,25500.0,0.8827447515158902,0.8808788981528398,0.9151697571347702,0.9170370757726298
