episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
247,0.0,99.5,1162,60.81565575819663,62.40723056958486,48.29054967454462,49.54650002433723,1.5915748113882344,1.255950349792606,1.2672274916369504,6.443622718170989e-05,5.084819229929578e-05,5.764220974050284e-05,12.860730545247634,621,456,674,488,57,33,1672.7014521993024,0.9213649851632048,0.9344262295081968,0.9082125603864735,0.9276315789473684,137539,109436,158393,126358,11798,9299,396000.8797324038,0.8683401412941228,0.8660789186280251,0.9142206937668589,0.9150279615483022,621,456,674,488,564,57,0,53,423,33,0,32,0.8367952522255193,0.8668032786885246,0.9082125603864735,0.9276315789473685,0.9141004862236629,0.9296703296703297,621,456,1672.7014521993024,24700.0,0.8683401412941228,0.8660789186280251,0.9142206937668589,0.9150279615483022
248,0.0,99.5,1110,60.81565575819663,62.4131415674786,48.29054967454462,49.58872966990409,1.5974858092819701,1.2981799953594688,1.2305580235348048,6.4414750374273e-05,5.234596755481729e-05,5.838035896454515e-05,12.824411897574507,543,474,596,514,57,39,1619.1952156353602,0.9110738255033557,0.9221789883268483,0.8950276243093923,0.9177215189873418,138082,109910,158989,126872,11855,9338,397620.07494803914,0.8685003365012673,0.8663061983731635,0.9141452180588346,0.9150395778364117,543,474,596,514,486,57,0,53,435,39,0,40,0.8154362416107382,0.8463035019455253,0.8950276243093923,0.9177215189873418,0.9016697588126159,0.9157894736842105,543,474,1619.1952156353602,24800.0,0.8685003365012673,0.8663061983731635,0.9141452180588346,0.9150395778364117
249,0.0,99.5,1153,60.81565575819663,62.550423097898125,48.29054967454462,49.56022836622334,1.7347673397014987,1.2696786916787204,1.3663042083567267,6.966937107234935e-05,5.099111211561126e-05,6.033024159398031e-05,12.990194731674784,583,467,643,510,60,44,1703.9504570511892,0.9066874027993779,0.9156862745098039,0.8970840480274442,0.9057815845824411,138665,110377,159632,127382,11915,9382,399324.0254050903,0.8686541545554776,0.8665039016501547,0.9140734864601738,0.9150004076936318,583,467,643,510,523,60,0,60,423,44,0,43,0.8133748055987559,0.8294117647058824,0.8970840480274442,0.9057815845824411,0.8970840480274442,0.907725321888412,583,467,1703.9504570511892,24900.0,0.8686541545554776,0.8665039016501547,0.9140734864601738,0.9150004076936318
250,0.0,99.5,1170,60.81565575819663,62.47745227937603,48.29054967454462,49.45164203305977,1.6617965211794044,1.1610923585151482,1.4312354301466395,6.647186084717617e-05,4.644369434060593e-05,5.645777759389105e-05,13.025810246316261,600,476,659,511,36,46,1782.7705190461131,0.9104704097116844,0.9315068493150684,0.94,0.9033613445378151,139265,110853,160291,127893,11951,9428,401106.7959241364,0.8688260725804943,0.866763622715864,0.9141851865149176,0.9149504298485381,600,476,659,511,564,36,0,59,430,46,0,35,0.8558421851289834,0.8414872798434442,0.94,0.9033613445378151,0.9052969502407705,0.9247311827956989,600,476,1782.7705190461131,25000.0,0.8688260725804943,0.866763622715864,0.9141851865149176,0.9149504298485381
251,0.0,99.5,1152,60.81565575819663,62.31380894198318,48.29054967454462,49.77991671772565,1.498153183786556,1.4893670431810264,1.0058992446796486,5.968737784010184e-05,5.933733239765045e-05,5.951235511887614e-05,12.533892224257535,537,518,587,565,45,45,1765.0552822509674,0.9148211243611585,0.9168141592920354,0.9162011173184358,0.9131274131274131,139802,111371,160878,128458,11996,9473,402871.8512063874,0.8689938959957235,0.8669837612293513,0.9141929300010014,0.9149419507771323,537,518,587,565,492,45,0,50,473,45,0,47,0.838160136286201,0.8371681415929203,0.9162011173184358,0.9131274131274131,0.9077490774907749,0.9096153846153846,537,518,1765.0552822509674,25100.0,0.8689938959957235,0.8669837612293513,0.9141929300010014,0.9149419507771323
252,0.0,99.5,1199,60.81565575819663,62.51116252215753,48.29054967454462,49.60356257350173,1.6955067639608998,1.313012898957112,1.2913100589549362,6.728201444289286e-05,5.210368646655206e-05,5.969285045472246e-05,12.907599948655793,593,496,655,544,47,44,1796.2598106639753,0.9053435114503817,0.9117647058823529,0.9207419898819562,0.9112903225806451,140395,111867,161533,129002,12043,9517,404668.1110170514,0.8691412900150434,0.8671726019751632,0.914220591901421,0.9149257600543502,593,496,655,544,546,47,0,62,452,44,0,48,0.833587786259542,0.8308823529411765,0.9207419898819561,0.9112903225806451,0.8980263157894737,0.904,593,496,1796.2598106639753,25200.0,0.8691412900150434,0.8671726019751632,0.914220591901421,0.9149257600543502
253,0.0,99.5,1161,60.81565575819663,62.522767823056085,48.29054967454462,49.490361539307514,1.7071120648594587,1.1998118647628928,1.4228164556422507,6.747478517231062e-05,4.742339386414596e-05,5.744908951822829e-05,13.032406283748571,585,484,647,514,37,31,1678.1562843658994,0.9041731066460588,0.9416342412451362,0.9367521367521368,0.9359504132231405,140980,112351,162180,129516,12080,9548,406346.2673014173,0.869281045751634,0.8674681120479323,0.9143140871045539,0.9150163327429217,585,484,647,514,548,37,0,62,453,31,0,30,0.8469860896445132,0.8813229571984436,0.9367521367521368,0.9359504132231405,0.898360655737705,0.937888198757764,585,484,1678.1562843658994,25300.0,0.869281045751634,0.8674681120479323,0.9143140871045539,0.9150163327429217
254,0.0,99.5,1104,60.81565575819663,62.397947452411344,48.29054967454462,49.562081591910335,1.5822916942147174,1.2715319173657136,1.244397936540058,6.229494859113061e-05,5.006031170731156e-05,5.617763014922108e-05,12.83586586050101,582,433,627,477,57,43,1615.39998032235,0.9282296650717703,0.9077568134171907,0.9020618556701031,0.9006928406466512,141562,112784,162807,129993,12137,9591,407961.66728173965,0.8695080678349211,0.8676159485510758,0.9142637148387279,0.9149613420343311,582,433,627,477,525,57,0,45,390,43,0,44,0.8373205741626795,0.8176100628930818,0.9020618556701031,0.9006928406466512,0.9210526315789473,0.8986175115207373,582,433,1615.39998032235,25400.0,0.8695080678349211,0.8676159485510758,0.9142637148387279,0.9149613420343311
255,0.0,99.5,1154,60.81565575819663,62.522691940783126,48.29054967454462,49.52440064387104,1.7070361825864993,1.2338509693264186,1.3835027284684154,6.6942595395549e-05,4.838631252260465e-05,5.766445395907683e-05,12.998291296912086,589,465,647,507,50,44,1701.7066561893391,0.910355486862442,0.9171597633136095,0.9151103565365025,0.9053763440860215,142151,113249,163454,130500,12187,9635,409663.373937929,0.8696697541816046,0.867808429118774,0.9142672228827092,0.9149219860661021,589,465,647,507,539,50,0,58,421,44,0,42,0.8330757341576507,0.8303747534516766,0.9151103565365025,0.9053763440860215,0.9028475711892797,0.9092872570194385,589,465,1701.7066561893391,25500.0,0.8696697541816046,0.867808429118774,0.9142672228827092,0.9149219860661021
256,0.0,99.5,1122,60.81565575819663,62.43280170026095,48.29054967454462,49.44869843434143,1.617145942064326,1.1581487597968092,1.3963197114229482,6.316976336188773e-05,4.524018592956286e-05,5.420497464572529e-05,12.984103265919522,582,459,618,504,48,47,1692.7840181124823,0.941747572815534,0.9107142857142857,0.9175257731958762,0.8976034858387799,142733,113708,164072,131004,12235,9682,411356.15795604145,0.8699412453069384,0.8679734969924583,0.914280509762984,0.9148520772505013,582,459,618,504,534,48,0,36,412,47,0,45,0.8640776699029126,0.8174603174603174,0.9175257731958762,0.8976034858387799,0.9368421052631579,0.9015317286652079,582,459,1692.7840181124823,25600.0,0.8699412453069384,0.8679734969924583,0.914280509762984,0.9148520772505013
257,0.0,99.5,1152,60.81565575819663,62.35003379823453,48.29054967454462,49.47559346282645,1.5343780400379003,1.1850437882818312,1.294785943954494,5.9703425682408574e-05,4.611065324053818e-05,5.2907039461473375e-05,12.874440335408075,596,471,654,498,47,34,1633.3069872781496,0.9113149847094801,0.9457831325301205,0.9211409395973155,0.9278131634819533,143329,114179,164726,131502,12282,9716,412989.4649433196,0.8701055085414567,0.8682681632218522,0.9143090372499634,0.9149055430508237,596,471,654,498,549,47,0,58,437,34,0,27,0.8394495412844036,0.8775100401606426,0.9211409395973155,0.9278131634819533,0.9044481054365733,0.9418103448275862,596,471,1633.3069872781496,25700.0,0.8701055085414567,0.8682681632218522,0.9143090372499634,0.9149055430508237
258,0.0,99.5,1160,60.81565575819663,62.41563924750654,48.29054967454462,49.54900719328051,1.5999834893099134,1.258457518735888,1.271384584294181,6.201486392674083e-05,4.8777423206817366e-05,5.53961435667791e-05,12.86663205422603,581,480,629,531,54,35,1692.4480156459506,0.9236883942766295,0.903954802259887,0.9070567986230637,0.9270833333333334,143910,114659,165355,132033,12336,9751,414681.9129589656,0.8703093344622177,0.8684116849575485,0.9142797581821972,0.9149565232559154,581,480,629,531,527,54,0,48,445,35,0,51,0.8378378378378378,0.8380414312617702,0.9070567986230637,0.9270833333333334,0.9165217391304348,0.8971774193548387,581,480,1692.4480156459506,25800.0,0.8703093344622177,0.8684116849575485,0.9142797581821972,0.9149565232559154
259,0.0,99.5,1243,60.81565575819663,62.67566109008746,48.29054967454462,49.669763115189845,1.8600053318908323,1.3792134406452234,1.3485986121340907,7.181487767918271e-05,5.325148419479627e-05,6.253318093698949e-05,13.005897974897614,643,512,690,553,40,40,1893.3272170021812,0.9318840579710145,0.9258589511754068,0.937791601866252,0.921875,144553,115171,166045,132586,12376,9791,416575.24017596775,0.8705652082266855,0.8686512904831581,0.9143843434588006,0.9149872797839734,643,512,690,553,603,40,0,47,472,40,0,41,0.8739130434782608,0.8535262206148282,0.937791601866252,0.921875,0.9276923076923077,0.9200779727095516,643,512,1893.3272170021812,25900.0,0.8705652082266855,0.8686512904831581,0.9143843434588006,0.9149872797839734
260,0.0,99.5,1200,60.81565575819663,62.39915361651835,48.29054967454462,49.63824268508965,1.5834978583217207,1.3476930105450293,1.1749692592687173,6.090376378160464e-05,5.18343465594242e-05,5.6369055170514426e-05,12.760910931428697,619,493,662,538,47,46,1767.1335897102113,0.9350453172205438,0.9163568773234201,0.9240710823909531,0.9066937119675457,145172,115664,166707,133124,12423,9837,418342.37376567797,0.8708212612547763,0.8688440852137856,0.9144256468189458,0.9149519297274865,619,493,662,538,572,47,0,43,447,46,0,45,0.8640483383685801,0.8308550185873605,0.9240710823909531,0.9066937119675457,0.9300813008130081,0.9085365853658537,619,493,1767.1335897102113,26000.0,0.8708212612547763,0.8688440852137856,0.9144256468189458,0.9149519297274865
261,0.0,99.5,1211,60.81565575819663,62.48859425252285,48.29054967454462,49.60036281499187,1.6729384943262247,1.3098131404472468,1.2772344715941586,6.409726031901243e-05,5.0184411511388766e-05,5.7140835915200596e-05,12.888231437530983,622,504,674,537,51,37,1821.4719287196385,0.9228486646884273,0.9385474860335196,0.9180064308681672,0.9265873015873016,145794,116168,167381,133661,12474,9874,420163.84569439763,0.8710307621534105,0.869124127456775,0.914440923494794,0.9150024103023208,622,504,674,537,571,51,0,52,467,37,0,33,0.8471810089020771,0.8696461824953445,0.9180064308681672,0.9265873015873016,0.9165329052969502,0.934,622,504,1821.4719287196385,26100.0,0.8710307621534105,0.869124127456775,0.914440923494794,0.9150024103023208
262,0.0,99.5,1131,60.81565575819663,62.47593356702618,48.29054967454462,49.49216470486079,1.6602778088295551,1.2016150303161695,1.38170526078781,6.336938201639524e-05,4.5863169096037e-05,5.461627555621612e-05,12.983768862165391,578,463,629,502,48,43,1634.8217888512668,0.918918918918919,0.9223107569721115,0.9169550173010381,0.9071274298056156,146372,116631,168010,134163,12522,9917,421798.6674832489,0.8712100470210107,0.8693231367813778,0.9144508512557047,0.9149711483224872,578,463,629,502,530,48,0,51,420,43,0,39,0.8426073131955485,0.8366533864541833,0.916955017301038,0.9071274298056156,0.9122203098106713,0.9150326797385621,578,463,1634.8217888512668,26200.0,0.8712100470210107,0.8693231367813778,0.9144508512557047,0.9149711483224872
263,0.0,99.5,1127,60.81565575819663,62.41402140581755,48.29054967454462,49.53601948826879,1.5983656476209234,1.2454698137241706,1.2833435463534302,6.077435922513016e-05,4.73562666815274e-05,5.4065312953328784e-05,12.878001917548758,577,464,626,501,47,29,1658.5892131329438,0.9217252396166135,0.9261477045908184,0.9185441941074524,0.9375,146949,117095,168636,134664,12569,9946,423457.25669638184,0.8713975663559382,0.8695345452385196,0.9144669238987676,0.915060421025663,577,464,626,501,530,47,0,49,435,29,0,37,0.8466453674121406,0.8682634730538922,0.9185441941074524,0.9375,0.9153713298791019,0.9216101694915254,577,464,1658.5892131329438,26300.0,0.8713975663559382,0.8695345452385196,0.9144669238987676,0.915060421025663
264,0.0,99.5,1150,60.81565575819663,62.35022348365403,48.29054967454462,49.54689514649828,1.5345677254574,1.256345471953658,1.2214536206120896,5.8127565358234845e-05,4.7588843634608257e-05,5.285820449642155e-05,12.803328337155747,596,457,657,493,52,40,1639.2818728473342,0.9071537290715372,0.9269776876267748,0.912751677852349,0.912472647702407,147545,117552,169293,135157,12621,9986,425096.5385692292,0.8715363305039192,0.8697440754085989,0.9144599952556847,0.9150503606914386,596,457,657,493,544,52,0,61,417,40,0,36,0.8280060882800608,0.845841784989858,0.912751677852349,0.912472647702407,0.8991735537190083,0.9205298013245033,596,457,1639.2818728473342,26400.0,0.8715363305039192,0.8697440754085989,0.9144599952556847,0.9150503606914386
265,0.0,99.5,1160,60.81565575819663,62.473332366678235,48.29054967454462,49.477341612597876,1.6576766084816086,1.1867919380532541,1.3967710390759536,6.255383428232485e-05,4.478460143597185e-05,5.366921785914835e-05,12.99599075408036,571,488,629,531,51,55,1682.8946868103571,0.9077901430842608,0.9190207156308852,0.9106830122591945,0.8872950819672131,148116,118040,169922,135688,12672,10041,426779.43325603957,0.8716705311848966,0.8699369140970462,0.914445434659321,0.9149356150457472,571,488,629,531,520,51,0,58,433,55,0,43,0.8267090620031796,0.815442561205273,0.9106830122591943,0.8872950819672131,0.8996539792387543,0.9096638655462185,571,488,1682.8946868103571,26500.0,0.8716705311848966,0.8699369140970462,0.914445434659321,0.9149356150457472
266,0.0,99.5,1156,60.81565575819663,62.429805691414145,48.29054967454462,49.522553620238924,1.6141499332175187,1.2320039456943022,1.3101824380179692,6.068232831644807e-05,4.631593780805647e-05,5.349913306225227e-05,12.907252071175222,580,489,629,527,49,48,1700.923435018265,0.9220985691573926,0.9278937381404174,0.9155172413793103,0.901840490797546,148696,118529,170551,136215,12721,10089,428480.35669105785,0.8718565121283369,0.8701611423117865,0.9144496153225372,0.9148815901593703,580,489,629,527,531,49,0,49,441,48,0,38,0.8441971383147854,0.8368121442125237,0.9155172413793103,0.901840490797546,0.9155172413793103,0.9206680584551148,580,489,1700.923435018265,26600.0,0.8718565121283369,0.8701611423117865,0.9144496153225372,0.9148815901593703
267,0.0,99.5,1122,60.81565575819663,62.48208489015512,48.29054967454462,49.454271404381416,1.6664291319584947,1.1637217298367943,1.431982482781517,6.24130761033144e-05,4.358508351448668e-05,5.299907980890054e-05,13.027813485773706,587,458,634,488,55,45,1614.0402688203046,0.9258675078864353,0.9385245901639344,0.9063032367972743,0.9017467248908297,149283,118987,171185,136703,12776,10134,430094.39695987816,0.8720565470105441,0.870405184963022,0.9144175827120302,0.9148310319614747,587,458,634,488,532,55,0,47,413,45,0,30,0.8391167192429022,0.8463114754098361,0.9063032367972743,0.9017467248908297,0.918825561312608,0.9322799097065463,587,458,1614.0402688203046,26700.0,0.8720565470105441,0.870405184963022,0.9144175827120302,0.9148310319614747
268,0.0,99.5,1128,60.81565575819663,62.30373916117328,48.29054967454462,49.62448208658194,1.488083402976656,1.3339324120373206,1.1155613204599324,5.552550011106926e-05,4.9773597464079125e-05,5.264954878757419e-05,12.67925707459134,584,455,630,498,54,38,1698.709184035587,0.926984126984127,0.9136546184738956,0.9075342465753424,0.9164835164835164,149867,119442,171815,137201,12830,10172,431793.10614391376,0.8722579518668335,0.870562167914228,0.9143907598070289,0.9148373269034343,584,455,630,498,530,54,0,46,417,38,0,43,0.8412698412698413,0.8373493975903614,0.9075342465753424,0.9164835164835164,0.9201388888888888,0.9065217391304348,584,455,1698.709184035587,26800.0,0.8722579518668335,0.870562167914228,0.9143907598070289,0.9148373269034343
269,0.0,99.5,1138,60.81565575819663,62.32985944066319,48.29054967454462,49.54707903006298,1.5142036824665652,1.25652935551836,1.205068290538987,5.629009971994666e-05,4.67111284579316e-05,5.150061408893913e-05,12.78278041060021,575,482,622,516,50,32,1672.2317137802413,0.9244372990353698,0.9341085271317829,0.9130434782608696,0.9336099585062241,150442,119924,172437,137717,12880,10204,433465.337857694,0.8724461687456868,0.8708002643101432,0.9143856104013507,0.9149127780927921,575,482,622,516,525,50,0,47,450,32,0,34,0.8440514469453376,0.872093023255814,0.9130434782608695,0.9336099585062241,0.9178321678321678,0.9297520661157025,575,482,1672.2317137802413,26900.0,0.8724461687456868,0.8708002643101432,0.9143856104013507,0.9149127780927921
270,0.0,99.5,1152,60.81565575819663,62.38176935132085,48.29054967454462,49.65493409875848,1.5661135931242214,1.3643844242138599,1.1478536146633271,5.800420715274894e-05,5.053275645236518e-05,5.426848180255706e-05,12.726835252562367,574,480,621,531,47,29,1648.8682337095856,0.9243156199677939,0.903954802259887,0.9181184668989547,0.9395833333333333,151016,120404,173058,138248,12927,10233,435114.2060914036,0.87263229668666,0.8709276083559979,0.9143997986968269,0.9150111291983655,574,480,621,531,527,47,0,47,451,29,0,51,0.8486312399355878,0.8493408662900188,0.9181184668989547,0.9395833333333333,0.9181184668989547,0.898406374501992,574,480,1648.8682337095856,27000.0,0.87263229668666,0.8709276083559979,0.9143997986968269,0.9150111291983655
