episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
220,0.0,99.5,1033,60.81565575819663,61.02484057483925,48.29054967454462,48.49291687978952,0.209184816642626,0.20236720524489726,1.033689309438643,9.508400756483e-06,9.198509329313513e-06,9.353455042898256e-06,12.531923695049734,81,66,584,449,6,9,-231967.42141486102,0.1386986301369863,0.14699331848552338,0.9259259259259259,0.8636363636363636,30984,25060,131027,105481,2592,2141,-21424267.290611606,0.2364703458065895,0.2375783316426655,0.9163439194422928,0.9145650438946529,81,66,584,449,75,6,0,503,57,9,0,383,0.1284246575342466,0.12694877505567928,0.9259259259259259,0.8636363636363636,0.12975778546712802,0.12954545454545455,81,66,-231967.42141486102,22000.0,0.2364703458065895,0.2375783316426655,0.9163439194422928,0.9145650438946529
221,0.0,99.5,1074,60.81565575819663,61.012628665074956,48.29054967454462,48.458257282931335,0.19697290687832947,0.1677076083867135,1.1745019130207481,8.912801216214003e-06,7.58857956500966e-06,8.250690390611832e-06,12.554371382143621,78,101,587,487,8,9,-243373.04474097228,0.13287904599659284,0.20739219712525667,0.8974358974358975,0.9108910891089109,31062,25161,131614,105968,2600,2150,-21667640.335352577,0.23600832738158556,0.23743960440887815,0.9162964393793059,0.9145502960931601,78,101,587,487,70,8,0,509,92,9,0,386,0.11925042589437819,0.188911704312115,0.8974358974358975,0.9108910891089109,0.12089810017271158,0.19246861924686193,78,101,-243373.04474097228,22100.0,0.23600832738158556,0.23743960440887815,0.9162964393793059,0.9145502960931601
222,0.0,99.5,1028,60.81565575819663,61.019831845773034,48.29054967454462,48.412654564794835,0.20417608757640693,0.12210489025021332,1.6721368583847545,9.197121062000313e-06,5.50022028154114e-06,7.348670671770727e-06,12.607177280978199,84,74,558,470,5,11,-235498.92237807307,0.15053763440860216,0.1574468085106383,0.9404761904761905,0.8513513513513513,31146,25235,132172,106438,2605,2161,-21903139.25773065,0.2356474896347184,0.2370863789248201,0.9163616515764464,0.9143649692886864,84,74,558,470,79,5,0,474,63,11,0,396,0.14157706093189965,0.13404255319148936,0.9404761904761905,0.8513513513513513,0.14285714285714285,0.13725490196078433,84,74,-235498.92237807307,22200.0,0.2356474896347184,0.2370863789248201,0.9163616515764464,0.9143649692886864
223,0.0,99.5,1068,60.81565575819663,61.03738917326583,48.29054967454462,48.52218555056267,0.22173341506920252,0.23163587601804636,0.9572498823624698,9.943202469470966e-06,1.0387259014262169e-05,1.0165230741866567e-05,12.515203622703162,101,55,570,498,8,4,-246663.00364533177,0.17719298245614035,0.11044176706827309,0.9207920792079208,0.9272727272727272,31247,25290,132742,106936,2613,2165,-22149802.261375982,0.23539648340389627,0.23649659609486048,0.916375972093321,0.9143930407275603,101,55,570,498,93,8,0,469,51,4,0,443,0.1631578947368421,0.10240963855421686,0.9207920792079208,0.9272727272727272,0.16548042704626334,0.10323886639676114,101,55,-246663.00364533177,22300.0,0.23539648340389627,0.23649659609486048,0.916375972093321,0.9143930407275603
224,0.0,99.5,1112,60.81565575819663,61.04805574929695,48.29054967454462,48.46910370659931,0.23239999110032272,0.17855403205469145,1.3015667494371572,1.0374999602692979e-05,7.971162145298726e-06,9.173080873995853e-06,12.578952042697637,81,58,600,512,9,6,-260137.0577677465,0.135,0.11328125,0.8888888888888888,0.896551724137931,31328,25348,133342,107448,2622,2171,-22409939.319143727,0.23494472859264148,0.23590946318219044,0.9163049029622063,0.9143522171374467,81,58,600,512,72,9,0,519,52,6,0,454,0.12,0.1015625,0.8888888888888888,0.896551724137931,0.1218274111675127,0.10276679841897234,81,58,-260137.0577677465,22400.0,0.23494472859264148,0.23590946318219044,0.9163049029622063,0.9143522171374467
225,0.0,99.5,1058,60.81565575819663,61.03004742494623,48.29054967454462,48.437183723025974,0.21439166674960575,0.14663404848135286,1.4620865274470647,9.5285185222047e-06,6.5170688213934605e-06,8.02279367179908e-06,12.592863701920258,71,65,589,469,9,6,-250014.29710845536,0.12054329371816638,0.13859275053304904,0.8732394366197183,0.9076923076923077,31399,25413,133931,107917,2631,2177,-22659953.616252184,0.23444161545870634,0.23548653131573338,0.9162075225325648,0.9143351827804667,71,65,589,469,62,9,0,518,59,6,0,404,0.10526315789473684,0.1257995735607676,0.8732394366197183,0.9076923076923077,0.10689655172413794,0.12742980561555076,71,65,-250014.29710845536,22500.0,0.23444161545870634,0.23548653131573338,0.9162075225325648,0.9143351827804667
226,0.0,99.5,1073,60.81565575819663,61.03351667200045,48.29054967454462,48.4509495121062,0.21786091380382544,0.16039983756157739,1.3582364989627174,9.639863442647144e-06,7.097337945202539e-06,8.368600693924842e-06,12.582567159894253,80,69,564,509,6,9,-255819.8212815164,0.14184397163120568,0.13555992141453832,0.925,0.8695652173913043,31479,25482,134495,108426,2637,2186,-22915773.4375337,0.23405331053199005,0.2350174312434287,0.9162298675307348,0.9142139549485911,80,69,564,509,74,6,0,484,60,9,0,440,0.13120567375886524,0.11787819253438114,0.925,0.8695652173913043,0.13261648745519714,0.12,80,69,-255819.8212815164,22600.0,0.23405331053199005,0.2350174312434287,0.9162298675307348,0.9142139549485911
227,0.0,99.5,1108,60.81565575819663,60.95446005289894,48.29054967454462,48.43905681345185,0.13880429470231093,0.14850713890722744,0.9346641227060614,6.114726638868323e-06,6.542164709569491e-06,6.328445674218907e-06,12.515403239447089,78,61,622,486,10,6,-266065.6562481346,0.12540192926045016,0.12551440329218108,0.8717948717948718,0.9016393442622951,31557,25543,135117,108912,2647,2192,-23181839.093781833,0.23355314283176803,0.23452879388864403,0.9161200367588808,0.9141839251458326,78,61,622,486,68,10,0,544,55,6,0,425,0.10932475884244373,0.11316872427983539,0.8717948717948718,0.9016393442622951,0.1111111111111111,0.11458333333333333,78,61,-266065.6562481346,22700.0,0.23355314283176803,0.23452879388864403,0.9161200367588808,0.9141839251458326
228,0.0,99.5,1080,60.81565575819663,61.02578592314818,48.29054967454462,48.443765260214434,0.21013016495155057,0.15321558566981253,1.3714672957905985,9.21623530489257e-06,6.719981827623356e-06,7.968108566257962e-06,12.582020662933743,93,55,622,458,3,4,-262677.60388746817,0.1495176848874598,0.12008733624454149,0.967741935483871,0.9272727272727272,31650,25598,135739,109370,2650,2196,-23444516.6976693,0.23316806518391914,0.2340495565511566,0.9162717219589258,0.9142120478162357,93,55,622,458,90,3,0,529,51,4,0,403,0.14469453376205788,0.11135371179039301,0.967741935483871,0.9272727272727272,0.14539579967689822,0.11233480176211454,93,55,-262677.60388746817,22800.0,0.23316806518391914,0.2340495565511566,0.9162717219589258,0.9142120478162357
229,0.0,99.5,980,60.81565575819663,60.985373985697784,48.29054967454462,48.434175577519696,0.16971822750115706,0.14362590297507438,1.1816686543694759,7.411276310094195e-06,6.2718734923613265e-06,6.8415749012277606e-06,12.551198408178088,65,48,548,432,9,2,-240384.05747891188,0.11861313868613138,0.1111111111111111,0.8615384615384616,0.9583333333333334,31715,25646,136287,109802,2659,2198,-23684900.755148213,0.23270744825258463,0.23356587311706525,0.9161595459561722,0.9142946268423926,65,48,548,432,56,9,0,483,46,2,0,384,0.10218978102189781,0.10648148148148148,0.8615384615384616,0.9583333333333334,0.1038961038961039,0.10697674418604651,65,48,-240384.05747891188,22900.0,0.23270744825258463,0.23356587311706525,0.9161595459561722,0.9142946268423926
230,0.0,99.5,1031,60.81565575819663,61.02104420984013,48.29054967454462,48.413694873123205,0.2053884516435005,0.12314519857858386,1.667855945779599,8.929932680152196e-06,5.354139068634081e-06,7.142035874393139e-06,12.607349336716922,57,51,572,459,5,4,-256434.58803703144,0.09965034965034965,0.1111111111111111,0.9122807017543859,0.9215686274509804,31772,25697,136859,110261,2664,2202,-23941335.343185246,0.23215133823862516,0.23305611231532455,0.9161525871836838,0.9143090633147838,57,51,572,459,52,5,0,515,47,4,0,408,0.09090909090909091,0.10239651416122005,0.9122807017543859,0.9215686274509803,0.09171075837742504,0.10329670329670329,57,51,-256434.58803703144,23000.0,0.23215133823862516,0.23305611231532455,0.9161525871836838,0.9143090633147838
231,0.0,99.5,1051,60.81565575819663,60.94227849039631,48.29054967454462,48.44457669623518,0.12662273219968512,0.1540270216905597,0.8220812868411504,5.481503558427927e-06,6.667836436820767e-06,6.074669997624347e-06,12.49770179416113,75,72,550,501,6,6,-262651.51571392553,0.13636363636363635,0.1437125748502994,0.92,0.9166666666666666,31847,25769,137409,110762,2670,2208,-24203986.858899172,0.23176793368702195,0.2326519925606255,0.9161616478789211,0.9143156505879158,75,72,550,501,69,6,0,475,66,6,0,429,0.12545454545454546,0.1317365269461078,0.92,0.9166666666666666,0.12683823529411764,0.13333333333333333,75,72,-262651.51571392553,23100.0,0.23176793368702195,0.2326519925606255,0.9161616478789211,0.9143156505879158
232,0.0,99.5,1072,60.81565575819663,61.01991632452004,48.29054967454462,48.39040999546559,0.20426056632341272,0.09986032092096764,2.0454627467607525,8.804334755319514e-06,4.304324177627915e-06,6.554329466473714e-06,12.62950632905445,70,61,600,472,7,2,-271785.9285965091,0.11666666666666667,0.1292372881355932,0.9,0.9672131147540983,31917,25830,138009,111234,2677,2210,-24475772.78749568,0.23126752603091102,0.23221317223151194,0.9161262023373125,0.9144405729771583,70,61,600,472,63,7,0,530,59,2,0,411,0.105,0.125,0.9,0.9672131147540983,0.10623946037099494,0.125531914893617,70,61,-271785.9285965091,23200.0,0.23126752603091102,0.23221317223151194,0.9161262023373125,0.9144405729771583
233,0.0,99.5,1012,60.81565575819663,60.963375959678,48.29054967454462,48.42793658884541,0.14772020148136988,0.13738691430079086,1.0752130378149087,6.339922810359223e-06,5.896434090162698e-06,6.11817845026096e-06,12.535439370832584,64,63,529,483,6,5,-258580.28902739912,0.12098298676748583,0.13043478260869565,0.90625,0.9206349206349207,31981,25893,138538,111717,2683,2215,-24734353.07652308,0.23084641037116171,0.23177314106179006,0.9161064381976799,0.9144556443826517,64,63,529,483,58,6,0,465,58,5,0,420,0.10964083175803403,0.12008281573498965,0.90625,0.9206349206349206,0.11089866156787763,0.12133891213389121,64,63,-258580.28902739912,23300.0,0.23084641037116171,0.23177314106179006,0.9161064381976799,0.9144556443826517
234,0.0,99.5,1040,60.81565575819663,61.00705623509223,48.29054967454462,48.456582233816825,0.1914004768956019,0.16603255927220317,1.1527888128364578,8.179507559641107e-06,7.095408515906118e-06,7.637458037773612e-06,12.550474001275404,72,63,581,459,5,5,-268531.96665395115,0.12392426850258176,0.13725490196078433,0.9305555555555556,0.9206349206349207,32053,25956,139119,112176,2688,2220,-25002885.04317703,0.23039987348960242,0.23138639281129653,0.9161388949552304,0.9144706426259824,72,63,581,459,67,5,0,509,58,5,0,396,0.1153184165232358,0.12636165577342048,0.9305555555555556,0.9206349206349206,0.11631944444444445,0.1277533039647577,72,63,-268531.96665395115,23400.0,0.23039987348960242,0.23138639281129653,0.9161388949552304,0.9144706426259824
235,0.0,99.5,1049,60.81565575819663,60.94274039852526,48.29054967454462,48.419673413305304,0.12708464032863276,0.12912373876068273,0.9842081831611984,5.407857035260969e-06,5.494627181305648e-06,5.451242108283308e-06,12.523066985219955,58,48,557,492,2,3,-273149.25771611667,0.10412926391382406,0.0975609756097561,0.9655172413793104,0.9375,32111,26004,139676,112668,2690,2223,-25276034.300893147,0.22989633151006617,0.23080200234316753,0.9162280838342001,0.9145131518227965,58,48,557,492,56,2,0,499,45,3,0,444,0.10053859964093358,0.09146341463414634,0.9655172413793104,0.9375,0.1009009009009009,0.09202453987730061,58,48,-273149.25771611667,23500.0,0.22989633151006617,0.23080200234316753,0.9162280838342001,0.9145131518227965
236,0.0,99.5,1095,60.81565575819663,61.019875239611295,48.29054967454462,48.46389261375909,0.20421948141466828,0.17334293921447141,1.1781240259344763,8.65336785655374e-06,7.345039797223365e-06,7.999203826888553e-06,12.555982625852202,79,56,591,504,9,8,-288155.38425685035,0.13367174280879865,0.1111111111111111,0.8860759493670887,0.8571428571428572,32190,26060,140267,113172,2699,2231,-25564189.685149997,0.229490899498813,0.23026897112359948,0.9161540851196024,0.9143898695318495,79,56,591,504,70,9,0,512,48,8,0,448,0.11844331641285956,0.09523809523809523,0.8860759493670886,0.8571428571428571,0.12027491408934708,0.0967741935483871,79,56,-288155.38425685035,23600.0,0.229490899498813,0.23026897112359948,0.9161540851196024,0.9143898695318495
237,0.0,99.5,1065,60.81565575819663,60.94311321298765,48.29054967454462,48.41549049231218,0.12745745479102055,0.12494081776755905,1.0201426328755385,5.377951678946015e-06,5.271764462766205e-06,5.32485807085611e-06,12.527622720675467,61,64,565,500,5,7,-282949.2812795098,0.1079646017699115,0.128,0.9180327868852459,0.890625,32251,26124,140832,113672,2704,2238,-25847138.966429505,0.22900335151102022,0.22981912872123303,0.9161576385228365,0.9143316490583372,61,64,565,500,56,5,0,504,57,7,0,436,0.09911504424778761,0.114,0.9180327868852459,0.890625,0.1,0.11561866125760649,61,64,-282949.2812795098,23700.0,0.22900335151102022,0.22981912872123303,0.9161576385228365,0.9143316490583372
238,0.0,99.5,1113,60.81565575819663,61.00114009816001,48.29054967454462,48.43401616185345,0.18548433996338076,0.14346648730882805,1.2928757331606264,7.793459662326922e-06,6.028003668438153e-06,6.910731665382538e-06,12.567123936306558,70,54,612,501,5,3,-298651.5513337969,0.11437908496732026,0.10778443113772455,0.9285714285714286,0.9444444444444444,32321,26178,141444,114173,2709,2241,-26145790.5177633,0.228507395152852,0.22928363098105506,0.9161845239936883,0.9143937657575063,70,54,612,501,65,5,0,542,51,3,0,447,0.10620915032679738,0.10179640718562874,0.9285714285714286,0.9444444444444444,0.1070840197693575,0.10240963855421686,70,54,-298651.5513337969,23800.0,0.228507395152852,0.22928363098105506,0.9161845239936883,0.9143937657575063
239,0.0,99.5,1019,60.81565575819663,60.96723494301527,48.29054967454462,48.44577562818771,0.15157918481864385,0.15522595364308955,0.9765067069078494,6.342225306219408e-06,6.494809775861487e-06,6.418517541040448e-06,12.52145931482756,55,48,573,446,2,5,-276078.3041481722,0.09598603839441536,0.10762331838565023,0.9636363636363636,0.8958333333333334,32376,26226,142017,114619,2711,2246,-26421868.821911473,0.22797270749276496,0.22881023216046206,0.916265134667655,0.9143597956226646,55,48,573,446,53,2,0,518,43,5,0,398,0.0924956369982548,0.09641255605381166,0.9636363636363636,0.8958333333333334,0.09281961471103327,0.09750566893424037,55,48,-276078.3041481722,23900.0,0.22797270749276496,0.22881023216046206,0.916265134667655,0.9143597956226646
240,0.0,99.5,1058,60.81565575819663,60.97035258933051,48.29054967454462,48.40903832020854,0.154696831133883,0.11848864566391626,1.3055835879217357,6.4457012972451245e-06,4.9370269026631775e-06,5.691364099954151e-06,12.561314269121972,66,46,598,460,2,5,-289671.70522426884,0.11036789297658862,0.1,0.9696969696969697,0.8913043478260869,32442,26272,142615,115079,2713,2251,-26711540.52713574,0.22747957788451426,0.22829534493695636,0.9163738363849331,0.9143194275274056,66,46,598,460,64,2,0,532,41,5,0,414,0.10702341137123746,0.0891304347826087,0.9696969696969697,0.8913043478260869,0.10738255033557047,0.09010989010989011,66,46,-289671.70522426884,24000.0,0.22747957788451426,0.22829534493695636,0.9163738363849331,0.9143194275274056
241,0.0,99.5,1096,60.81565575819663,60.948308452795615,48.29054967454462,48.42243758951308,0.13265269459898832,0.13188791496845909,1.005798708931839,5.504261186680013e-06,5.472527592052244e-06,5.488394389366128e-06,12.525870863282535,65,48,609,487,2,4,-303507.117808865,0.10673234811165845,0.09856262833675565,0.9692307692307692,0.9166666666666666,32507,26320,143224,115566,2715,2255,-27015047.644944604,0.22696615092442607,0.22774864579547618,0.9164795274863875,0.914323708206687,65,48,609,487,63,2,0,544,44,4,0,439,0.10344827586206896,0.09034907597535935,0.9692307692307692,0.9166666666666666,0.10378912685337727,0.09109730848861283,65,48,-303507.117808865,24100.0,0.22696615092442607,0.22774864579547618,0.9164795274863875,0.914323708206687
242,0.0,99.5,1067,60.81565575819663,60.96681332634956,48.29054967454462,48.406129202337404,0.15115756815293224,0.11557952779278224,1.30782302921272,6.246180502187283e-06,4.776013545156291e-06,5.5110970236717864e-06,12.560684124012155,82,49,610,457,7,4,-298878.8238306769,0.13442622950819672,0.10722100656455143,0.9146341463414634,0.9183673469387755,32589,26369,143834,116023,2722,2259,-27313926.46877528,0.22657368911383957,0.2272739025882799,0.916474884163368,0.9143312222685729,82,49,610,457,75,7,0,528,45,4,0,408,0.12295081967213115,0.09846827133479212,0.9146341463414634,0.9183673469387755,0.12437810945273632,0.09933774834437085,82,49,-298878.8238306769,24200.0,0.22657368911383957,0.2272739025882799,0.916474884163368,0.9143312222685729
243,0.0,99.5,1065,60.81565575819663,61.054417593858965,48.29054967454462,48.436560259758565,0.23876183566233777,0.1460105852139435,1.6352364817419884,9.825589944952171e-06,6.008666058186975e-06,7.917128001569573e-06,12.6178573341004,54,63,575,490,7,7,-300997.2254721842,0.09391304347826086,0.12857142857142856,0.8703703703703703,0.8888888888888888,32643,26432,144409,116513,2729,2266,-27614923.694247466,0.2260454680802443,0.22685880545518525,0.9163986153233465,0.9142705811138014,54,63,575,490,47,7,0,521,56,7,0,427,0.0817391304347826,0.11428571428571428,0.8703703703703703,0.8888888888888888,0.08274647887323944,0.11594202898550725,54,63,-300997.2254721842,24300.0,0.2260454680802443,0.22685880545518525,0.9163986153233465,0.9142705811138014
244,0.0,99.5,1106,60.81565575819663,60.97220561287359,48.29054967454462,48.46708222058781,0.15654985467696036,0.17653254604319102,0.8868044912163583,6.4159776506950965e-06,7.234940411606189e-06,6.825459031150643e-06,12.505123392285775,68,53,615,491,7,6,-314320.39772652363,0.11056910569105691,0.1079429735234216,0.8970588235294118,0.8867924528301887,32711,26485,145024,117004,2736,2272,-27929244.09197399,0.22555577007943514,0.22635978257153602,0.9163584115435175,0.9142155937323013,68,53,615,491,61,7,0,547,47,6,0,438,0.0991869918699187,0.09572301425661914,0.8970588235294118,0.8867924528301887,0.10032894736842106,0.09690721649484536,68,53,-314320.39772652363,24400.0,0.22555577007943514,0.22635978257153602,0.9163584115435175,0.9142155937323013
