episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
225,0.0,99.5,1146,60.81565575819663,62.52063225901859,48.29054967454462,49.56744038399934,1.7049765008219637,1.2768907094547188,1.3352564069872932,7.577673336986505e-05,5.67506981979875e-05,6.626371578392627e-05,12.95319187501925,651,469,663,483,53,43,1314.401429715527,0.9819004524886877,0.9710144927536232,0.9185867895545314,0.908315565031983,136468,108892,145539,116211,11587,9068,350176.2393496762,0.9376730635774604,0.9370197313507327,0.9150936483278131,0.9167248282702127,651,469,663,483,598,53,0,12,426,43,0,14,0.9019607843137255,0.8819875776397516,0.9185867895545314,0.908315565031983,0.980327868852459,0.9681818181818181,651,469,1314.401429715527,22500.0,0.9376730635774604,0.9370197313507327,0.9150936483278131,0.9167248282702127
226,0.0,99.5,1144,60.81565575819663,62.52754124657734,48.29054967454462,49.52339120196084,1.711885488380716,1.2328415274162197,1.3885689687696303,7.57471455035715e-05,5.455051006266459e-05,6.514882778311805e-05,13.004150044616502,624,491,637,507,57,44,1446.826494673695,0.9795918367346939,0.9684418145956607,0.9086538461538461,0.9103869653767821,137092,109383,146176,116718,11644,9112,351623.06584434985,0.9378557355516638,0.9371562226905875,0.9150643363580662,0.9166963787791521,624,491,637,507,567,57,0,13,447,44,0,16,0.8901098901098901,0.8816568047337278,0.9086538461538461,0.9103869653767821,0.9775862068965517,0.9654427645788337,624,491,1446.826494673695,22600.0,0.9378557355516638,0.9371562226905875,0.9150643363580662,0.9166963787791521
227,0.0,99.5,1164,60.81565575819663,62.38333920084315,48.29054967454462,49.819929172563064,1.5676834426465263,1.529379498018443,1.0250454152665915,6.906094460997912e-05,6.737354616821335e-05,6.821724538909624e-05,12.563410028280089,589,544,607,557,54,48,1393.4431407471152,0.9703459637561779,0.9766606822262118,0.9083191850594228,0.9117647058823529,137681,109927,146783,117275,11698,9160,353016.508985097,0.9379900942207204,0.937343849925389,0.9150354805673986,0.9166719732185905,589,544,607,557,535,54,0,18,496,48,0,13,0.8813838550247117,0.8904847396768402,0.9083191850594228,0.9117647058823529,0.9674502712477396,0.9744597249508841,589,544,1393.4431407471152,22700.0,0.9379900942207204,0.937343849925389,0.9150354805673986,0.9166719732185905
228,0.0,99.5,1073,60.81565575819663,62.423819235154774,48.29054967454462,49.39975197897953,1.608163476958147,1.109202304434909,1.4498378434017383,7.053348583149767e-05,4.864922387872408e-05,5.959135485511088e-05,13.024067256175243,602,432,621,452,51,38,1197.7403576316917,0.9694041867954911,0.9557522123893806,0.915282392026578,0.912037037037037,138283,110359,147404,117727,11749,9198,354214.2493427287,0.938122439011153,0.9374145268290197,0.9150365554695805,0.9166538297737384,602,432,621,452,551,51,0,19,394,38,0,20,0.8872785829307569,0.8716814159292036,0.915282392026578,0.9120370370370371,0.9666666666666667,0.9516908212560387,602,432,1197.7403576316917,22800.0,0.938122439011153,0.9374145268290197,0.9150365554695805,0.9166538297737384
229,0.0,99.5,1197,60.81565575819663,62.490377208151344,48.29054967454462,49.72188962890066,1.674721449954717,1.4313399543560408,1.170037519638843,7.313194104605751e-05,6.250392813781837e-05,6.781793459193794e-05,12.768487579250682,644,530,656,541,59,52,1385.5739908106657,0.9817073170731707,0.9796672828096118,0.9083850931677019,0.9018867924528302,138927,110889,148060,118268,11808,9250,355599.82333353936,0.9383155477509117,0.9376078059999323,0.9150057224297653,0.9165832499165832,644,530,656,541,585,59,0,12,478,52,0,11,0.8917682926829268,0.8835489833641405,0.9083850931677019,0.9018867924528302,0.9798994974874372,0.9775051124744376,644,530,1385.5739908106657,22900.0,0.9383155477509117,0.9376078059999323,0.9150057224297653,0.9165832499165832
230,0.0,99.5,1171,60.81565575819663,62.5426987824858,48.29054967454462,49.503460000668,1.7270430242891734,1.212910326123378,1.4238835197396922,7.508882714300754e-05,5.2735231570581655e-05,6.391202935679459e-05,13.0392387818178,641,485,668,503,49,28,1167.8170408662213,0.9595808383233533,0.9642147117296223,0.9235569422776911,0.9422680412371134,139568,111374,148728,118771,11857,9278,356767.6403744056,0.9384110591146253,0.9377204873243469,0.9150449959876189,0.9166950993948318,641,485,668,503,592,49,0,27,457,28,0,18,0.8862275449101796,0.9085487077534792,0.9235569422776911,0.9422680412371134,0.9563812600969306,0.9621052631578947,641,485,1167.8170408662213,23000.0,0.9384110591146253,0.9377204873243469,0.9150449959876189,0.9166950993948318
231,0.0,99.5,1194,60.81565575819663,62.549234369433826,48.29054967454462,49.563745945248044,1.7335786112371991,1.2731962707034228,1.3615957343948406,7.504669312715147e-05,5.5116721675472845e-05,6.508170740131215e-05,12.985488424185782,646,504,672,522,59,40,1151.656694996829,0.9613095238095238,0.9655172413793104,0.9086687306501549,0.9206349206349207,140214,111878,149400,119293,11916,9318,357919.2970694024,0.9385140562248996,0.9378421198226217,0.9150156189824126,0.9167128479236311,646,504,672,522,587,59,0,26,464,40,0,18,0.8735119047619048,0.8888888888888888,0.9086687306501547,0.9206349206349206,0.9575856443719413,0.9626556016597511,646,504,1151.656694996829,23100.0,0.9385140562248996,0.9378421198226217,0.9150156189824126,0.9167128479236311
232,0.0,99.5,1143,60.81565575819663,62.553499581772805,48.29054967454462,49.582927978391616,1.7378438235761777,1.292378303846995,1.3446866280586536,7.490706136104215e-05,5.57059613727153e-05,6.530651136687872e-05,12.970571603381188,630,474,649,494,47,41,1326.9384184871035,0.9707241910631741,0.9595141700404858,0.9253968253968254,0.9135021097046414,140844,112352,150049,119787,11963,9359,359246.2354878895,0.9386533732314111,0.9379314950704166,0.9150620544716139,0.9166993021931074,630,474,649,494,583,47,0,19,433,41,0,20,0.8983050847457628,0.8765182186234818,0.9253968253968254,0.9135021097046413,0.96843853820598,0.9558498896247241,630,474,1326.9384184871035,23200.0,0.9386533732314111,0.9379314950704166,0.9150620544716139,0.9166993021931074
233,0.0,99.5,1182,60.81565575819663,62.39597873540566,48.29054967454462,49.72390827695748,1.5803229772090361,1.4333586024128593,1.1025314771535768,6.782502048107451e-05,6.151753658424289e-05,6.46712785326587e-05,12.672070458448182,615,527,639,543,42,42,1328.9770312252504,0.9624413145539906,0.9705340699815838,0.9317073170731707,0.920303605313093,141459,112879,150688,120330,12005,9401,360575.2125191147,0.9387542471862391,0.9380786171362088,0.9151344205741593,0.9167161296609644,615,527,639,543,573,42,0,24,485,42,0,16,0.8967136150234741,0.8931860036832413,0.9317073170731708,0.920303605313093,0.9597989949748744,0.9680638722554891,615,527,1328.9770312252504,23300.0,0.9387542471862391,0.9380786171362088,0.9151344205741593,0.9167161296609644
234,0.0,99.5,1189,60.81565575819663,62.640389434536125,48.29054967454462,49.56378485954959,1.8247336763394983,1.273235185004971,1.4331473853609962,7.79800716384401e-05,5.441176004294748e-05,6.61959158406938e-05,13.076604574986533,666,489,686,503,57,35,1106.1085881460647,0.9708454810495627,0.9721669980119284,0.9144144144144144,0.9284253578732107,142125,113368,151374,120833,12062,9436,361681.32110726077,0.9388996789409013,0.9382205192290186,0.9151310466138962,0.9167666360877849,666,489,686,503,609,57,0,20,454,35,0,14,0.8877551020408163,0.9025844930417495,0.9144144144144144,0.9284253578732107,0.9682034976152624,0.9700854700854701,666,489,1106.1085881460647,23400.0,0.9388996789409013,0.9382205192290186,0.9151310466138962,0.9167666360877849
235,0.0,99.5,1177,60.81565575819663,62.60110048368346,48.29054967454462,49.67014766296095,1.7854447254868333,1.3795979884163287,1.2941775361215082,7.597637129731206e-05,5.870629737941825e-05,6.734133433836516e-05,12.93095282072251,655,484,677,500,64,46,1263.3543634451898,0.9675036927621861,0.968,0.9022900763358779,0.9049586776859504,142780,113852,152051,121333,12126,9482,362944.67547070596,0.939027036981013,0.9383432372066957,0.9150721389550357,0.9167164388855708,655,484,677,500,591,64,0,22,438,46,0,16,0.8729689807976366,0.876,0.9022900763358779,0.9049586776859504,0.964110929853181,0.9647577092511013,655,484,1263.3543634451898,23500.0,0.939027036981013,0.9383432372066957,0.9150721389550357,0.9167164388855708
236,0.0,99.5,1178,60.81565575819663,62.507631697659015,48.29054967454462,49.668283853594154,1.6919759394623881,1.3777341790495328,1.2280859146788705,7.16938957399317e-05,5.8378566908878506e-05,6.50362313244051e-05,12.83934784406486,659,472,687,491,64,53,1069.718596140402,0.9592430858806404,0.9613034623217923,0.9028831562974203,0.8877118644067796,143439,114324,152738,121824,12190,9535,364014.39406684635,0.9391179667142426,0.9384357762017337,0.9150161392647745,0.9165966901088135,659,472,687,491,595,64,0,28,419,53,0,19,0.86608442503639,0.8533604887983707,0.9028831562974203,0.8877118644067796,0.9550561797752809,0.95662100456621,659,472,1069.718596140402,23600.0,0.9391179667142426,0.9384357762017337,0.9150161392647745,0.9165966901088135
237,0.0,99.5,1207,60.81565575819663,62.55169681274322,48.29054967454462,49.66322545053771,1.7360410545465896,1.3726757759930877,1.2647131135468743,7.32506774070291e-05,5.7918809113632394e-05,6.558474326033075e-05,12.888471362205507,685,492,696,511,56,44,1351.7503477180271,0.9841954022988506,0.9628180039138943,0.9182481751824818,0.9105691056910569,144124,114816,153434,122335,12246,9579,365366.14441456436,0.9393224448296987,0.9385376221032411,0.9150315006522162,0.9165708612040133,685,492,696,511,629,56,0,11,448,44,0,19,0.9037356321839081,0.8767123287671232,0.9182481751824818,0.9105691056910569,0.9828125,0.9593147751605996,685,492,1351.7503477180271,23700.0,0.9393224448296987,0.9385376221032411,0.9150315006522162,0.9165708612040133
238,0.0,99.5,1165,60.81565575819663,62.445118351818685,48.29054967454462,49.66827284468776,1.6294625936220584,1.3777231701431418,1.1827213397686862,6.846481485806968e-05,5.788752815727487e-05,6.317617150767227e-05,12.776845507130922,621,503,641,524,63,40,1213.9783723550934,0.968798751950078,0.9599236641221374,0.8985507246376812,0.9204771371769384,144745,115319,154075,122859,12309,9619,366580.12278691947,0.9394450754502677,0.938628834680406,0.9149607931189333,0.916587899652269,621,503,641,524,558,63,0,20,463,40,0,21,0.8705148205928237,0.8835877862595419,0.8985507246376812,0.9204771371769384,0.9653979238754326,0.9566115702479339,621,503,1213.9783723550934,23800.0,0.9394450754502677,0.938628834680406,0.9149607931189333,0.916587899652269
239,0.0,99.5,1185,60.81565575819663,62.44047061041141,48.29054967454462,49.769838504556084,1.624814852214783,1.4792888300114626,1.0983756648809366,6.798388502990723e-05,6.189493012600261e-05,6.493940757795492e-05,12.670632105855326,597,543,623,562,42,44,1443.6235997364574,0.9582664526484751,0.9661921708185054,0.9296482412060302,0.9189686924493554,145342,115862,154698,123421,12351,9663,368023.74638665596,0.9395208729266054,0.9387543448845821,0.9150211225936068,0.9165990574994389,597,543,623,562,555,42,0,26,499,44,0,19,0.8908507223113965,0.8879003558718861,0.9296482412060302,0.9189686924493554,0.955249569707401,0.9633204633204633,597,543,1443.6235997364574,23900.0,0.9395208729266054,0.9387543448845821,0.9150211225936068,0.9165990574994389
240,0.0,99.5,1191,60.81565575819663,62.392148174313924,48.29054967454462,49.754552794418984,1.576492416117297,1.4640031198743628,1.0768367872416746,6.568718400488737e-05,6.100012999476512e-05,6.334365699982625e-05,12.63759537989494,622,526,642,549,55,52,1363.7774898207872,0.9688473520249221,0.9581056466302368,0.9115755627009646,0.9011406844106464,145964,116388,155340,123970,12406,9715,369387.52387647674,0.9396420754474057,0.938840041945632,0.9150064399440958,0.9165291954497027,622,526,642,549,567,55,0,20,474,52,0,23,0.883177570093458,0.8633879781420765,0.9115755627009646,0.9011406844106464,0.9659284497444633,0.9537223340040242,622,526,1363.7774898207872,24000.0,0.9396420754474057,0.938840041945632,0.9150064399440958,0.9165291954497027
241,0.0,99.5,1198,60.81565575819663,62.63016806046751,48.29054967454462,49.61079955380997,1.8145123022708844,1.3202498792653472,1.374370360314344,7.529096689920682e-05,5.4782152666611915e-05,6.503655978290938e-05,13.019368506657543,649,517,669,529,47,46,1001.0986095917773,0.9701046337817638,0.9773156899810964,0.9275808936825886,0.9110251450676983,146613,116905,156009,124499,12453,9761,370388.6224860685,0.9397727054208411,0.9390035261327401,0.9150621022692395,0.916504854368932,649,517,669,529,602,47,0,20,471,46,0,12,0.8998505231689088,0.8903591682419659,0.9275808936825886,0.9110251450676983,0.9678456591639871,0.9751552795031055,649,517,1001.0986095917773,24100.0,0.9397727054208411,0.9390035261327401,0.9150621022692395,0.916504854368932
242,0.0,99.5,1124,60.81565575819663,62.34059891462551,48.29054967454462,49.67080992023407,1.5249431564288827,1.380260245689449,1.1048229210333906,6.301418001772243e-05,5.703554734253922e-05,6.0024863680130825e-05,12.669788994391439,552,537,576,548,47,43,1179.6034571405778,0.9583333333333334,0.9799270072992701,0.9148550724637681,0.9199255121042831,147165,117442,156585,125047,12500,9804,371568.2259432091,0.9398409809368713,0.939182867241917,0.9150613257228282,0.916520495223174,552,537,576,548,505,47,0,24,494,43,0,11,0.8767361111111112,0.9014598540145985,0.9148550724637681,0.9199255121042831,0.9546313799621928,0.9782178217821782,552,537,1179.6034571405778,24200.0,0.9398409809368713,0.939182867241917,0.9150613257228282,0.916520495223174
243,0.0,99.5,1177,60.81565575819663,62.47717000691566,48.29054967454462,49.76305830294153,1.6615142487190298,1.472508628396909,1.1283562056460663,6.837507196374607e-05,6.059706289699214e-05,6.448606743036911e-05,12.714111703974126,614,519,643,534,70,41,825.6872872308517,0.9548989113530326,0.9719101123595506,0.8859934853420195,0.9210019267822736,147779,117961,157228,125581,12570,9845,372393.91323043994,0.9399025618846516,0.9393220311989872,0.9149405531232448,0.9165402124430956,614,519,643,534,544,70,0,29,478,41,0,15,0.8460342146189735,0.8951310861423221,0.8859934853420195,0.9210019267822736,0.9493891797556719,0.9695740365111561,614,519,825.6872872308517,24300.0,0.9399025618846516,0.9393220311989872,0.9149405531232448,0.9165402124430956
244,0.0,99.5,1193,60.81565575819663,62.52805315150592,48.29054967454462,49.57681521772046,1.7123973933092955,1.286265543175837,1.3312938392809026,7.01802210372662e-05,5.271580094982938e-05,6.144801099354779e-05,12.951237933785464,652,494,680,513,63,47,977.4130507311295,0.9588235294117647,0.9629629629629629,0.9033742331288344,0.9048582995951417,148431,118455,157908,126094,12633,9892,373371.32628117106,0.9399840413405274,0.9394182118102368,0.9148897467510156,0.9164914946604196,652,494,680,513,589,63,0,28,447,47,0,19,0.8661764705882353,0.8713450292397661,0.9033742331288344,0.9048582995951417,0.9546191247974068,0.9592274678111588,652,494,977.4130507311295,24400.0,0.9399840413405274,0.9394182118102368,0.9148897467510156,0.9164914946604196
245,0.0,99.5,1174,60.81565575819663,62.38943921331289,48.29054967454462,49.699877100665304,1.5737834551162635,1.409327426120683,1.1166911435536755,6.423605939250055e-05,5.7523568413089103e-05,6.087981390279482e-05,12.689562112647586,616,505,646,528,53,44,1137.970636059289,0.9535603715170279,0.9564393939393939,0.913961038961039,0.9128712871287129,149047,118960,158554,126622,12686,9936,374509.29691723036,0.9400393556769303,0.9394891882927138,0.9148859084718244,0.9164761264290517,616,505,646,528,563,53,0,30,461,44,0,23,0.871517027863777,0.8731060606060606,0.913961038961039,0.9128712871287129,0.9494097807757167,0.9524793388429752,616,505,1137.970636059289,24500.0,0.9400393556769303,0.9394891882927138,0.9148859084718244,0.9164761264290517
246,0.0,99.5,1153,60.81565575819663,62.527093120423224,48.29054967454462,49.67644487687888,1.7114373622265973,1.385895202334261,1.2348966641518249,6.957062448075599e-05,5.6337203346921176e-05,6.295391391383859e-05,12.850648243544342,622,491,646,507,59,43,1178.1176379987876,0.9628482972136223,0.9684418145956607,0.905144694533762,0.9124236252545825,149669,119451,159200,127129,12745,9979,375687.41455522913,0.9401319095477387,0.9396046535408915,0.9148454255724299,0.9164594687361345,622,491,646,507,563,59,0,24,448,43,0,16,0.871517027863777,0.883629191321499,0.905144694533762,0.9124236252545825,0.959114139693356,0.9655172413793104,622,491,1178.1176379987876,24600.0,0.9401319095477387,0.9396046535408915,0.9148454255724299,0.9164594687361345
247,0.0,99.5,1214,60.81565575819663,62.63400839652851,48.29054967454462,49.72221812579905,1.8183526383318807,1.4316684512544313,1.2700933912028556,7.361751572193849e-05,5.796228547588791e-05,6.57899005989132e-05,12.911790270729455,637,532,664,550,60,37,1141.1957075319017,0.9593373493975904,0.9672727272727273,0.9058084772370487,0.9304511278195489,150306,119983,159864,127679,12805,10016,376828.610262761,0.9402116799279387,0.9397238386892128,0.9148071267946722,0.9165215072135219,637,532,664,550,577,60,0,27,495,37,0,18,0.8689759036144579,0.9,0.9058084772370487,0.9304511278195489,0.9552980132450332,0.9649122807017544,637,532,1141.1957075319017,24700.0,0.9402116799279387,0.9397238386892128,0.9148071267946722,0.9165215072135219
248,0.0,99.5,1222,60.81565575819663,62.46843019308468,48.29054967454462,49.65894693706379,1.6527744348880518,1.3683972625191672,1.2078177004281323,6.664413043903435e-05,5.517730897254706e-05,6.09107197057907e-05,12.80948325602089,645,527,677,545,56,45,1374.3484008460694,0.9527326440177253,0.9669724770642202,0.9131782945736434,0.9146110056925996,150951,120510,160541,128224,12861,10061,378202.9586636071,0.9402644807245502,0.9398396556026953,0.9148001669415903,0.9165131524354826,645,527,677,545,589,56,0,32,482,45,0,18,0.8700147710487445,0.8844036697247707,0.9131782945736434,0.9146110056925996,0.9484702093397746,0.964,645,527,1374.3484008460694,24800.0,0.9402644807245502,0.9398396556026953,0.9148001669415903,0.9165131524354826
